CodePoint,ExpectedCategory,ActualCategory
U+13AEB,OtherLetter,OtherNotAssigned
U+13AEC,OtherLetter,OtherNotAssigned
U+13AED,OtherLetter,OtherNotAssigned
U+13AEE,OtherLetter,OtherNotAssigned
U+13AEF,OtherLetter,OtherNotAssigned
U+13AF0,OtherLetter,OtherNotAssigned
U+13AF1,OtherLetter,OtherNotAssigned
U+13AF2,OtherLetter,OtherNotAssigned
U+13AF3,OtherLetter,OtherNotAssigned
U+13AF4,OtherLetter,OtherNotAssigned
U+13AF5,OtherLetter,OtherNotAssigned
U+13AF6,OtherLetter,OtherNotAssigned
U+13AF7,OtherLetter,OtherNotAssigned
U+13AF8,OtherLetter,OtherNotAssigned
U+13AF9,OtherLetter,OtherNotAssigned
U+13AFA,OtherLetter,OtherNotAssigned
U+13AFB,OtherLetter,OtherNotAssigned
U+13AFC,OtherLetter,OtherNotAssigned
U+13AFD,OtherLetter,OtherNotAssigned
U+13AFE,OtherLetter,OtherNotAssigned
U+13AFF,OtherLetter,OtherNotAssigned
U+13B00,OtherLetter,OtherNotAssigned
U+13B01,OtherLetter,OtherNotAssigned
U+13B02,OtherLetter,OtherNotAssigned
U+13B03,OtherLetter,OtherNotAssigned
U+13B04,OtherLetter,OtherNotAssigned
U+13B05,OtherLetter,OtherNotAssigned
U+13B06,OtherLetter,OtherNotAssigned
U+13B07,OtherLetter,OtherNotAssigned
U+13B08,OtherLetter,OtherNotAssigned
U+13B09,OtherLetter,OtherNotAssigned
U+13B0A,OtherLetter,OtherNotAssigned
U+13B0B,OtherLetter,OtherNotAssigned
U+13B0C,OtherLetter,OtherNotAssigned
U+13B0D,OtherLetter,OtherNotAssigned
U+13B0E,OtherLetter,OtherNotAssigned
U+13B0F,OtherLetter,OtherNotAssigned
U+13B10,OtherLetter,OtherNotAssigned
U+13B11,OtherLetter,OtherNotAssigned
U+13B12,OtherLetter,OtherNotAssigned
U+13B13,OtherLetter,OtherNotAssigned
U+13B14,OtherLetter,OtherNotAssigned
U+13B15,OtherLetter,OtherNotAssigned
U+13B16,OtherLetter,OtherNotAssigned
U+13B17,OtherLetter,OtherNotAssigned
U+13B18,OtherLetter,OtherNotAssigned
U+13B19,OtherLetter,OtherNotAssigned
U+13B1A,OtherLetter,OtherNotAssigned
U+13B1B,OtherLetter,OtherNotAssigned
U+13B1C,OtherLetter,OtherNotAssigned
U+13B1D,OtherLetter,OtherNotAssigned
U+13B1E,OtherLetter,OtherNotAssigned
U+13B1F,OtherLetter,OtherNotAssigned
U+13B20,OtherLetter,OtherNotAssigned
U+13B21,OtherLetter,OtherNotAssigned
U+13B22,OtherLetter,OtherNotAssigned
U+13B23,OtherLetter,OtherNotAssigned
U+13B24,OtherLetter,OtherNotAssigned
U+13B25,OtherLetter,OtherNotAssigned
U+13B26,OtherLetter,OtherNotAssigned
U+13B27,OtherLetter,OtherNotAssigned
U+13B28,OtherLetter,OtherNotAssigned
U+13B29,OtherLetter,OtherNotAssigned
U+13B2A,OtherLetter,OtherNotAssigned
U+13B2B,OtherLetter,OtherNotAssigned
U+13B2C,OtherLetter,OtherNotAssigned
U+13B2D,OtherLetter,OtherNotAssigned
U+13B2E,OtherLetter,OtherNotAssigned
U+13B2F,OtherLetter,OtherNotAssigned
U+13B30,OtherLetter,OtherNotAssigned
U+13B31,OtherLetter,OtherNotAssigned
U+13B32,OtherLetter,OtherNotAssigned
U+13B33,OtherLetter,OtherNotAssigned
U+13B34,OtherLetter,OtherNotAssigned
U+13B35,OtherLetter,OtherNotAssigned
U+13B36,OtherLetter,OtherNotAssigned
U+13B37,OtherLetter,OtherNotAssigned
U+13B38,OtherLetter,OtherNotAssigned
U+13B39,OtherLetter,OtherNotAssigned
U+13B3A,OtherLetter,OtherNotAssigned
U+13B3B,OtherLetter,OtherNotAssigned
U+13B3C,OtherLetter,OtherNotAssigned
U+13B3D,OtherLetter,OtherNotAssigned
U+13B3E,OtherLetter,OtherNotAssigned
U+13B3F,OtherLetter,OtherNotAssigned
U+13B40,OtherLetter,OtherNotAssigned
U+13B41,OtherLetter,OtherNotAssigned
U+13B42,OtherLetter,OtherNotAssigned
U+13B43,OtherLetter,OtherNotAssigned
U+13B44,OtherLetter,OtherNotAssigned
U+13B45,OtherLetter,OtherNotAssigned
U+13B46,OtherLetter,OtherNotAssigned
U+13B47,OtherLetter,OtherNotAssigned
U+13B48,OtherLetter,OtherNotAssigned
U+13B49,OtherLetter,OtherNotAssigned
U+13B4A,OtherLetter,OtherNotAssigned
U+13B4B,OtherLetter,OtherNotAssigned
U+13B4C,OtherLetter,OtherNotAssigned
U+13B4D,OtherLetter,OtherNotAssigned
U+13B4E,OtherLetter,OtherNotAssigned
U+13B4F,OtherLetter,OtherNotAssigned
U+13B50,OtherLetter,OtherNotAssigned
U+13B51,OtherLetter,OtherNotAssigned
U+13B52,OtherLetter,OtherNotAssigned
U+13B53,OtherLetter,OtherNotAssigned
U+13B54,OtherLetter,OtherNotAssigned
U+13B55,OtherLetter,OtherNotAssigned
U+13B56,OtherLetter,OtherNotAssigned
U+13B57,OtherLetter,OtherNotAssigned
U+13B58,OtherLetter,OtherNotAssigned
U+13B59,OtherLetter,OtherNotAssigned
U+13B5A,OtherLetter,OtherNotAssigned
U+13B5B,OtherLetter,OtherNotAssigned
U+13B5C,OtherLetter,OtherNotAssigned
U+13B5D,OtherLetter,OtherNotAssigned
U+13B5E,OtherLetter,OtherNotAssigned
U+13B5F,OtherLetter,OtherNotAssigned
U+13B60,OtherLetter,OtherNotAssigned
U+13B61,OtherLetter,OtherNotAssigned
U+13B62,OtherLetter,OtherNotAssigned
U+13B63,OtherLetter,OtherNotAssigned
U+13B64,OtherLetter,OtherNotAssigned
U+13B65,OtherLetter,OtherNotAssigned
U+13B66,OtherLetter,OtherNotAssigned
U+13B67,OtherLetter,OtherNotAssigned
U+13B68,OtherLetter,OtherNotAssigned
U+13B69,OtherLetter,OtherNotAssigned
U+13B6A,OtherLetter,OtherNotAssigned
U+13B6B,OtherLetter,OtherNotAssigned
U+13B6C,OtherLetter,OtherNotAssigned
U+13B6D,OtherLetter,OtherNotAssigned
U+13B6E,OtherLetter,OtherNotAssigned
U+13B6F,OtherLetter,OtherNotAssigned
U+13B70,OtherLetter,OtherNotAssigned
U+13B71,OtherLetter,OtherNotAssigned
U+13B72,OtherLetter,OtherNotAssigned
U+13B73,OtherLetter,OtherNotAssigned
U+13B74,OtherLetter,OtherNotAssigned
U+13B75,OtherLetter,OtherNotAssigned
U+13B76,OtherLetter,OtherNotAssigned
U+13B77,OtherLetter,OtherNotAssigned
U+13B78,OtherLetter,OtherNotAssigned
U+13B79,OtherLetter,OtherNotAssigned
U+13B7A,OtherLetter,OtherNotAssigned
U+13B7B,OtherLetter,OtherNotAssigned
U+13B7C,OtherLetter,OtherNotAssigned
U+13B7D,OtherLetter,OtherNotAssigned
U+13B7E,OtherLetter,OtherNotAssigned
U+13B7F,OtherLetter,OtherNotAssigned
U+13B80,OtherLetter,OtherNotAssigned
U+13B81,OtherLetter,OtherNotAssigned
U+13B82,OtherLetter,OtherNotAssigned
U+13B83,OtherLetter,OtherNotAssigned
U+13B84,OtherLetter,OtherNotAssigned
U+13B85,OtherLetter,OtherNotAssigned
U+13B86,OtherLetter,OtherNotAssigned
U+13B87,OtherLetter,OtherNotAssigned
U+13B88,OtherLetter,OtherNotAssigned
U+13B89,OtherLetter,OtherNotAssigned
U+13B8A,OtherLetter,OtherNotAssigned
U+13B8B,OtherLetter,OtherNotAssigned
U+13B8C,OtherLetter,OtherNotAssigned
U+13B8D,OtherLetter,OtherNotAssigned
U+13B8E,OtherLetter,OtherNotAssigned
U+13B8F,OtherLetter,OtherNotAssigned
U+13B90,OtherLetter,OtherNotAssigned
U+13B91,OtherLetter,OtherNotAssigned
U+13B92,OtherLetter,OtherNotAssigned
U+13B93,OtherLetter,OtherNotAssigned
U+13B94,OtherLetter,OtherNotAssigned
U+13B95,OtherLetter,OtherNotAssigned
U+13B96,OtherLetter,OtherNotAssigned
U+13B97,OtherLetter,OtherNotAssigned
U+13B98,OtherLetter,OtherNotAssigned
U+13B99,OtherLetter,OtherNotAssigned
U+13B9A,OtherLetter,OtherNotAssigned
U+13B9B,OtherLetter,OtherNotAssigned
U+13B9C,OtherLetter,OtherNotAssigned
U+13B9D,OtherLetter,OtherNotAssigned
U+13B9E,OtherLetter,OtherNotAssigned
U+13B9F,OtherLetter,OtherNotAssigned
U+13BA0,OtherLetter,OtherNotAssigned
U+13BA1,OtherLetter,OtherNotAssigned
U+13BA2,OtherLetter,OtherNotAssigned
U+13BA3,OtherLetter,OtherNotAssigned
U+13BA4,OtherLetter,OtherNotAssigned
U+13BA5,OtherLetter,OtherNotAssigned
U+13BA6,OtherLetter,OtherNotAssigned
U+13BA7,OtherLetter,OtherNotAssigned
U+13BA8,OtherLetter,OtherNotAssigned
U+13BA9,OtherLetter,OtherNotAssigned
U+13BAA,OtherLetter,OtherNotAssigned
U+13BAB,OtherLetter,OtherNotAssigned
U+13BAC,OtherLetter,OtherNotAssigned
U+13BAD,OtherLetter,OtherNotAssigned
U+13BAE,OtherLetter,OtherNotAssigned
U+13BAF,OtherLetter,OtherNotAssigned
U+13BB0,OtherLetter,OtherNotAssigned
U+13BB1,OtherLetter,OtherNotAssigned
U+13BB2,OtherLetter,OtherNotAssigned
U+13BB3,OtherLetter,OtherNotAssigned
U+13BB4,OtherLetter,OtherNotAssigned
U+13BB5,OtherLetter,OtherNotAssigned
U+13BB6,OtherLetter,OtherNotAssigned
U+13BB7,OtherLetter,OtherNotAssigned
U+13BB8,OtherLetter,OtherNotAssigned
U+13BB9,OtherLetter,OtherNotAssigned
U+13BBA,OtherLetter,OtherNotAssigned
U+13BBB,OtherLetter,OtherNotAssigned
U+13BBC,OtherLetter,OtherNotAssigned
U+13BBD,OtherLetter,OtherNotAssigned
U+13BBE,OtherLetter,OtherNotAssigned
U+13BBF,OtherLetter,OtherNotAssigned
U+13BC0,OtherLetter,OtherNotAssigned
U+13BC1,OtherLetter,OtherNotAssigned
U+13BC2,OtherLetter,OtherNotAssigned
U+13BC3,OtherLetter,OtherNotAssigned
U+13BC4,OtherLetter,OtherNotAssigned
U+13BC5,OtherLetter,OtherNotAssigned
U+13BC6,OtherLetter,OtherNotAssigned
U+13BC7,OtherLetter,OtherNotAssigned
U+13BC8,OtherLetter,OtherNotAssigned
U+13BC9,OtherLetter,OtherNotAssigned
U+13BCA,OtherLetter,OtherNotAssigned
U+13BCB,OtherLetter,OtherNotAssigned
U+13BCC,OtherLetter,OtherNotAssigned
U+13BCD,OtherLetter,OtherNotAssigned
U+13BCE,OtherLetter,OtherNotAssigned
U+13BCF,OtherLetter,OtherNotAssigned
U+13BD0,OtherLetter,OtherNotAssigned
U+13BD1,OtherLetter,OtherNotAssigned
U+13BD2,OtherLetter,OtherNotAssigned
U+13BD3,OtherLetter,OtherNotAssigned
U+13BD4,OtherLetter,OtherNotAssigned
U+13BD5,OtherLetter,OtherNotAssigned
U+13BD6,OtherLetter,OtherNotAssigned
U+13BD7,OtherLetter,OtherNotAssigned
U+13BD8,OtherLetter,OtherNotAssigned
U+13BD9,OtherLetter,OtherNotAssigned
U+13BDA,OtherLetter,OtherNotAssigned
U+13BDB,OtherLetter,OtherNotAssigned
U+13BDC,OtherLetter,OtherNotAssigned
U+13BDD,OtherLetter,OtherNotAssigned
U+13BDE,OtherLetter,OtherNotAssigned
U+13BDF,OtherLetter,OtherNotAssigned
U+13BE0,OtherLetter,OtherNotAssigned
U+13BE1,OtherLetter,OtherNotAssigned
U+13BE2,OtherLetter,OtherNotAssigned
U+13BE3,OtherLetter,OtherNotAssigned
U+13BE4,OtherLetter,OtherNotAssigned
U+13BE5,OtherLetter,OtherNotAssigned
U+13BE6,OtherLetter,OtherNotAssigned
U+13BE7,OtherLetter,OtherNotAssigned
U+13BE8,OtherLetter,OtherNotAssigned
U+13BE9,OtherLetter,OtherNotAssigned
U+13BEA,OtherLetter,OtherNotAssigned
U+13BEB,OtherLetter,OtherNotAssigned
U+13BEC,OtherLetter,OtherNotAssigned
U+13BED,OtherLetter,OtherNotAssigned
U+13BEE,OtherLetter,OtherNotAssigned
U+13BEF,OtherLetter,OtherNotAssigned
U+13BF0,OtherLetter,OtherNotAssigned
U+13BF1,OtherLetter,OtherNotAssigned
U+13BF2,OtherLetter,OtherNotAssigned
U+13BF3,OtherLetter,OtherNotAssigned
U+13BF4,OtherLetter,OtherNotAssigned
U+13BF5,OtherLetter,OtherNotAssigned
U+13BF6,OtherLetter,OtherNotAssigned
U+13BF7,OtherLetter,OtherNotAssigned
U+13BF8,OtherLetter,OtherNotAssigned
U+13BF9,OtherLetter,OtherNotAssigned
U+13BFA,OtherLetter,OtherNotAssigned
U+13BFB,OtherLetter,OtherNotAssigned
U+13BFC,OtherLetter,OtherNotAssigned
U+13BFD,OtherLetter,OtherNotAssigned
U+13BFE,OtherLetter,OtherNotAssigned
U+13BFF,OtherLetter,OtherNotAssigned
U+13C00,OtherLetter,OtherNotAssigned
U+13C01,OtherLetter,OtherNotAssigned
U+13C02,OtherLetter,OtherNotAssigned
U+13C03,OtherLetter,OtherNotAssigned
U+13C04,OtherLetter,OtherNotAssigned
U+13C05,OtherLetter,OtherNotAssigned
U+13C06,OtherLetter,OtherNotAssigned
U+13C07,OtherLetter,OtherNotAssigned
U+13C08,OtherLetter,OtherNotAssigned
U+13C09,OtherLetter,OtherNotAssigned
U+13C0A,OtherLetter,OtherNotAssigned
U+13C0B,OtherLetter,OtherNotAssigned
U+13C0C,OtherLetter,OtherNotAssigned
U+13C0D,OtherLetter,OtherNotAssigned
U+13C0E,OtherLetter,OtherNotAssigned
U+13C0F,OtherLetter,OtherNotAssigned
U+13C10,OtherLetter,OtherNotAssigned
U+13C11,OtherLetter,OtherNotAssigned
U+13C12,OtherLetter,OtherNotAssigned
U+13C13,OtherLetter,OtherNotAssigned
U+13C14,OtherLetter,OtherNotAssigned
U+13C15,OtherLetter,OtherNotAssigned
U+13C16,OtherLetter,OtherNotAssigned
U+13C17,OtherLetter,OtherNotAssigned
U+13C18,OtherLetter,OtherNotAssigned
U+13C19,OtherLetter,OtherNotAssigned
U+13C1A,OtherLetter,OtherNotAssigned
U+13C1B,OtherLetter,OtherNotAssigned
U+13C1C,OtherLetter,OtherNotAssigned
U+13C1D,OtherLetter,OtherNotAssigned
U+13C1E,OtherLetter,OtherNotAssigned
U+13C1F,OtherLetter,OtherNotAssigned
U+13C20,OtherLetter,OtherNotAssigned
U+13C21,OtherLetter,OtherNotAssigned
U+13C22,OtherLetter,OtherNotAssigned
U+13C23,OtherLetter,OtherNotAssigned
U+13C24,OtherLetter,OtherNotAssigned
U+13C25,OtherLetter,OtherNotAssigned
U+13C26,OtherLetter,OtherNotAssigned
U+13C27,OtherLetter,OtherNotAssigned
U+13C28,OtherLetter,OtherNotAssigned
U+13C29,OtherLetter,OtherNotAssigned
U+13C2A,OtherLetter,OtherNotAssigned
U+13C2B,OtherLetter,OtherNotAssigned
U+13C2C,OtherLetter,OtherNotAssigned
U+13C2D,OtherLetter,OtherNotAssigned
U+13C2E,OtherLetter,OtherNotAssigned
U+13C2F,OtherLetter,OtherNotAssigned
U+13C30,OtherLetter,OtherNotAssigned
U+13C31,OtherLetter,OtherNotAssigned
U+13C32,OtherLetter,OtherNotAssigned
U+13C33,OtherLetter,OtherNotAssigned
U+13C34,OtherLetter,OtherNotAssigned
U+13C35,OtherLetter,OtherNotAssigned
U+13C36,OtherLetter,OtherNotAssigned
U+13C37,OtherLetter,OtherNotAssigned
U+13C38,OtherLetter,OtherNotAssigned
U+13C39,OtherLetter,OtherNotAssigned
U+13C3A,OtherLetter,OtherNotAssigned
U+13C3B,OtherLetter,OtherNotAssigned
U+13C3C,OtherLetter,OtherNotAssigned
U+13C3D,OtherLetter,OtherNotAssigned
U+13C3E,OtherLetter,OtherNotAssigned
U+13C3F,OtherLetter,OtherNotAssigned
U+13C40,OtherLetter,OtherNotAssigned
U+13C41,OtherLetter,OtherNotAssigned
U+13C42,OtherLetter,OtherNotAssigned
U+13C43,OtherLetter,OtherNotAssigned
U+13C44,OtherLetter,OtherNotAssigned
U+13C45,OtherLetter,OtherNotAssigned
U+13C46,OtherLetter,OtherNotAssigned
U+13C47,OtherLetter,OtherNotAssigned
U+13C48,OtherLetter,OtherNotAssigned
U+13C49,OtherLetter,OtherNotAssigned
U+13C4A,OtherLetter,OtherNotAssigned
U+13C4B,OtherLetter,OtherNotAssigned
U+13C4C,OtherLetter,OtherNotAssigned
U+13C4D,OtherLetter,OtherNotAssigned
U+13C4E,OtherLetter,OtherNotAssigned
U+13C4F,OtherLetter,OtherNotAssigned
U+13C50,OtherLetter,OtherNotAssigned
U+13C51,OtherLetter,OtherNotAssigned
U+13C52,OtherLetter,OtherNotAssigned
U+13C53,OtherLetter,OtherNotAssigned
U+13C54,OtherLetter,OtherNotAssigned
U+13C55,OtherLetter,OtherNotAssigned
U+13C56,OtherLetter,OtherNotAssigned
U+13C57,OtherLetter,OtherNotAssigned
U+13C58,OtherLetter,OtherNotAssigned
U+13C59,OtherLetter,OtherNotAssigned
U+13C5A,OtherLetter,OtherNotAssigned
U+13C5B,OtherLetter,OtherNotAssigned
U+13C5C,OtherLetter,OtherNotAssigned
U+13C5D,OtherLetter,OtherNotAssigned
U+13C5E,OtherLetter,OtherNotAssigned
U+13C5F,OtherLetter,OtherNotAssigned
U+13C60,OtherLetter,OtherNotAssigned
U+13C61,OtherLetter,OtherNotAssigned
U+13C62,OtherLetter,OtherNotAssigned
U+13C63,OtherLetter,OtherNotAssigned
U+13C64,OtherLetter,OtherNotAssigned
U+13C65,OtherLetter,OtherNotAssigned
U+13C66,OtherLetter,OtherNotAssigned
U+13C67,OtherLetter,OtherNotAssigned
U+13C68,OtherLetter,OtherNotAssigned
U+13C69,OtherLetter,OtherNotAssigned
U+13C6A,OtherLetter,OtherNotAssigned
U+13C6B,OtherLetter,OtherNotAssigned
U+13C6C,OtherLetter,OtherNotAssigned
U+13C6D,OtherLetter,OtherNotAssigned
U+13C6E,OtherLetter,OtherNotAssigned
U+13C6F,OtherLetter,OtherNotAssigned
U+13C70,OtherLetter,OtherNotAssigned
U+13C71,OtherLetter,OtherNotAssigned
U+13C72,OtherLetter,OtherNotAssigned
U+13C73,OtherLetter,OtherNotAssigned
U+13C74,OtherLetter,OtherNotAssigned
U+13C75,OtherLetter,OtherNotAssigned
U+13C76,OtherLetter,OtherNotAssigned
U+13C77,OtherLetter,OtherNotAssigned
U+13C78,OtherLetter,OtherNotAssigned
U+13C79,OtherLetter,OtherNotAssigned
U+13C7A,OtherLetter,OtherNotAssigned
U+13C7B,OtherLetter,OtherNotAssigned
U+13C7C,OtherLetter,OtherNotAssigned
U+13C7D,OtherLetter,OtherNotAssigned
U+13C7E,OtherLetter,OtherNotAssigned
U+13C7F,OtherLetter,OtherNotAssigned
U+13C80,OtherLetter,OtherNotAssigned
U+13C81,OtherLetter,OtherNotAssigned
U+13C82,OtherLetter,OtherNotAssigned
U+13C83,OtherLetter,OtherNotAssigned
U+13C84,OtherLetter,OtherNotAssigned
U+13C85,OtherLetter,OtherNotAssigned
U+13C86,OtherLetter,OtherNotAssigned
U+13C87,OtherLetter,OtherNotAssigned
U+13C88,OtherLetter,OtherNotAssigned
U+13C89,OtherLetter,OtherNotAssigned
U+13C8A,OtherLetter,OtherNotAssigned
U+13C8B,OtherLetter,OtherNotAssigned
U+13C8C,OtherLetter,OtherNotAssigned
U+13C8D,OtherLetter,OtherNotAssigned
U+13C8E,OtherLetter,OtherNotAssigned
U+13C8F,OtherLetter,OtherNotAssigned
U+13C90,OtherLetter,OtherNotAssigned
U+13C91,OtherLetter,OtherNotAssigned
U+13C92,OtherLetter,OtherNotAssigned
U+13C93,OtherLetter,OtherNotAssigned
U+13C94,OtherLetter,OtherNotAssigned
U+13C95,OtherLetter,OtherNotAssigned
U+13C96,OtherLetter,OtherNotAssigned
U+13C97,OtherLetter,OtherNotAssigned
U+13C98,OtherLetter,OtherNotAssigned
U+13C99,OtherLetter,OtherNotAssigned
U+13C9A,OtherLetter,OtherNotAssigned
U+13C9B,OtherLetter,OtherNotAssigned
U+13C9C,OtherLetter,OtherNotAssigned
U+13C9D,OtherLetter,OtherNotAssigned
U+13C9E,OtherLetter,OtherNotAssigned
U+13C9F,OtherLetter,OtherNotAssigned
U+13CA0,OtherLetter,OtherNotAssigned
U+13CA1,OtherLetter,OtherNotAssigned
U+13CA2,OtherLetter,OtherNotAssigned
U+13CA3,OtherLetter,OtherNotAssigned
U+13CA4,OtherLetter,OtherNotAssigned
U+13CA5,OtherLetter,OtherNotAssigned
U+13CA6,OtherLetter,OtherNotAssigned
U+13CA7,OtherLetter,OtherNotAssigned
U+13CA8,OtherLetter,OtherNotAssigned
U+13CA9,OtherLetter,OtherNotAssigned
U+13CAA,OtherLetter,OtherNotAssigned
U+13CAB,OtherLetter,OtherNotAssigned
U+13CAC,OtherLetter,OtherNotAssigned
U+13CAD,OtherLetter,OtherNotAssigned
U+13CAE,OtherLetter,OtherNotAssigned
U+13CAF,OtherLetter,OtherNotAssigned
U+13CB0,OtherLetter,OtherNotAssigned
U+13CB1,OtherLetter,OtherNotAssigned
U+13CB2,OtherLetter,OtherNotAssigned
U+13CB3,OtherLetter,OtherNotAssigned
U+13CB4,OtherLetter,OtherNotAssigned
U+13CB5,OtherLetter,OtherNotAssigned
U+13CB6,OtherLetter,OtherNotAssigned
U+13CB7,OtherLetter,OtherNotAssigned
U+13CB8,OtherLetter,OtherNotAssigned
U+13CB9,OtherLetter,OtherNotAssigned
U+13CBA,OtherLetter,OtherNotAssigned
U+13CBB,OtherLetter,OtherNotAssigned
U+13CBC,OtherLetter,OtherNotAssigned
U+13CBD,OtherLetter,OtherNotAssigned
U+13CBE,OtherLetter,OtherNotAssigned
U+13CBF,OtherLetter,OtherNotAssigned
U+13CC0,OtherLetter,OtherNotAssigned
U+13CC1,OtherLetter,OtherNotAssigned
U+13CC2,OtherLetter,OtherNotAssigned
U+13CC3,OtherLetter,OtherNotAssigned
U+13CC4,OtherLetter,OtherNotAssigned
U+13CC5,OtherLetter,OtherNotAssigned
U+13CC6,OtherLetter,OtherNotAssigned
U+13CC7,OtherLetter,OtherNotAssigned
U+13CC8,OtherLetter,OtherNotAssigned
U+13CC9,OtherLetter,OtherNotAssigned
U+13CCA,OtherLetter,OtherNotAssigned
U+13CCB,OtherLetter,OtherNotAssigned
U+13CCC,OtherLetter,OtherNotAssigned
U+13CCD,OtherLetter,OtherNotAssigned
U+13CCE,OtherLetter,OtherNotAssigned
U+13CCF,OtherLetter,OtherNotAssigned
U+13CD0,OtherLetter,OtherNotAssigned
U+13CD1,OtherLetter,OtherNotAssigned
U+13CD2,OtherLetter,OtherNotAssigned
U+13CD3,OtherLetter,OtherNotAssigned
U+13CD4,OtherLetter,OtherNotAssigned
U+13CD5,OtherLetter,OtherNotAssigned
U+13CD6,OtherLetter,OtherNotAssigned
U+13CD7,OtherLetter,OtherNotAssigned
U+13CD8,OtherLetter,OtherNotAssigned
U+13CD9,OtherLetter,OtherNotAssigned
U+13CDA,OtherLetter,OtherNotAssigned
U+13CDB,OtherLetter,OtherNotAssigned
U+13CDC,OtherLetter,OtherNotAssigned
U+13CDD,OtherLetter,OtherNotAssigned
U+13CDE,OtherLetter,OtherNotAssigned
U+13CDF,OtherLetter,OtherNotAssigned
U+13CE0,OtherLetter,OtherNotAssigned
U+13CE1,OtherLetter,OtherNotAssigned
U+13CE2,OtherLetter,OtherNotAssigned
U+13CE3,OtherLetter,OtherNotAssigned
U+13CE4,OtherLetter,OtherNotAssigned
U+13CE5,OtherLetter,OtherNotAssigned
U+13CE6,OtherLetter,OtherNotAssigned
U+13CE7,OtherLetter,OtherNotAssigned
U+13CE8,OtherLetter,OtherNotAssigned
U+13CE9,OtherLetter,OtherNotAssigned
U+13CEA,OtherLetter,OtherNotAssigned
U+13CEB,OtherLetter,OtherNotAssigned
U+13CEC,OtherLetter,OtherNotAssigned
U+13CED,OtherLetter,OtherNotAssigned
U+13CEE,OtherLetter,OtherNotAssigned
U+13CEF,OtherLetter,OtherNotAssigned
U+13CF0,OtherLetter,OtherNotAssigned
U+13CF1,OtherLetter,OtherNotAssigned
U+13CF2,OtherLetter,OtherNotAssigned
U+13CF3,OtherLetter,OtherNotAssigned
U+13CF4,OtherLetter,OtherNotAssigned
U+13CF5,OtherLetter,OtherNotAssigned
U+13CF6,OtherLetter,OtherNotAssigned
U+13CF7,OtherLetter,OtherNotAssigned
U+13CF8,OtherLetter,OtherNotAssigned
U+13CF9,OtherLetter,OtherNotAssigned
U+13CFA,OtherLetter,OtherNotAssigned
U+13CFB,OtherLetter,OtherNotAssigned
U+13CFC,OtherLetter,OtherNotAssigned
U+13CFD,OtherLetter,OtherNotAssigned
U+13CFE,OtherLetter,OtherNotAssigned
U+13CFF,OtherLetter,OtherNotAssigned
U+13D00,OtherLetter,OtherNotAssigned
U+13D01,OtherLetter,OtherNotAssigned
U+13D02,OtherLetter,OtherNotAssigned
U+13D03,OtherLetter,OtherNotAssigned
U+13D04,OtherLetter,OtherNotAssigned
U+13D05,OtherLetter,OtherNotAssigned
U+13D06,OtherLetter,OtherNotAssigned
U+13D07,OtherLetter,OtherNotAssigned
U+13D08,OtherLetter,OtherNotAssigned
U+13D09,OtherLetter,OtherNotAssigned
U+13D0A,OtherLetter,OtherNotAssigned
U+13D0B,OtherLetter,OtherNotAssigned
U+13D0C,OtherLetter,OtherNotAssigned
U+13D0D,OtherLetter,OtherNotAssigned
U+13D0E,OtherLetter,OtherNotAssigned
U+13D0F,OtherLetter,OtherNotAssigned
U+13D10,OtherLetter,OtherNotAssigned
U+13D11,OtherLetter,OtherNotAssigned
U+13D12,OtherLetter,OtherNotAssigned
U+13D13,OtherLetter,OtherNotAssigned
U+13D14,OtherLetter,OtherNotAssigned
U+13D15,OtherLetter,OtherNotAssigned
U+13D16,OtherLetter,OtherNotAssigned
U+13D17,OtherLetter,OtherNotAssigned
U+13D18,OtherLetter,OtherNotAssigned
U+13D19,OtherLetter,OtherNotAssigned
U+13D1A,OtherLetter,OtherNotAssigned
U+13D1B,OtherLetter,OtherNotAssigned
U+13D1C,OtherLetter,OtherNotAssigned
U+13D1D,OtherLetter,OtherNotAssigned
U+13D1E,OtherLetter,OtherNotAssigned
U+13D1F,OtherLetter,OtherNotAssigned
U+13D20,OtherLetter,OtherNotAssigned
U+13D21,OtherLetter,OtherNotAssigned
U+13D22,OtherLetter,OtherNotAssigned
U+13D23,OtherLetter,OtherNotAssigned
U+13D24,OtherLetter,OtherNotAssigned
U+13D25,OtherLetter,OtherNotAssigned
U+13D26,OtherLetter,OtherNotAssigned
U+13D27,OtherLetter,OtherNotAssigned
U+13D28,OtherLetter,OtherNotAssigned
U+13D29,OtherLetter,OtherNotAssigned
U+13D2A,OtherLetter,OtherNotAssigned
U+13D2B,OtherLetter,OtherNotAssigned
U+13D2C,OtherLetter,OtherNotAssigned
U+13D2D,OtherLetter,OtherNotAssigned
U+13D2E,OtherLetter,OtherNotAssigned
U+13D2F,OtherLetter,OtherNotAssigned
U+13D30,OtherLetter,OtherNotAssigned
U+13D31,OtherLetter,OtherNotAssigned
U+13D32,OtherLetter,OtherNotAssigned
U+13D33,OtherLetter,OtherNotAssigned
U+13D34,OtherLetter,OtherNotAssigned
U+13D35,OtherLetter,OtherNotAssigned
U+13D36,OtherLetter,OtherNotAssigned
U+13D37,OtherLetter,OtherNotAssigned
U+13D38,OtherLetter,OtherNotAssigned
U+13D39,OtherLetter,OtherNotAssigned
U+13D3A,OtherLetter,OtherNotAssigned
